Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.710453637466422
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.491213796233847
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.74283866872003
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.117697437076227
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.322049892062562
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.930256405836502
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.176531648112654
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.11180391120596
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.857289465475375
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.914469555687226
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.51983262085281
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.229727317824963
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.17390202077852
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.223676110110564
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.21565487879899
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.428674888438564
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.072655358625564
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.849724661335593
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.090189029705602
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.90402618097447
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.182562628013507
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.44403001784349
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.411690597320153
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.00430078155919
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.941145054992127
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.94766806147232
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.13079213189717
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.92149683097968
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.474495651166105
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.115932885486245
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.345395875446165
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.541829524029005
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.455089788355536
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.04368616494938
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.667499721758354
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.85211069751382
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.173343555342303
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.45052582744677
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.33646179366671
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.57981779066646
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.551794655421574
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.049638453677513
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.245457098164984
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.08749891648291
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.298939282171
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.63729598069891
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.460152959381364
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.02346587532285
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.830544662989315
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.636569479886344
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.10490448867051
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.39047604551681
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.18602337610985
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.485862253792895
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.228185035302435
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.288581134230217
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.30166629223808
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.858698881239956
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.5892359567056
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.76807384502118
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.288895197875952
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.206729359368023
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.74663661928728
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.790789362906196
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.920992345020114
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.25117754733322
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.313030208029303
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.20676436301905
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.399227133558824
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.108125085053793
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.956390932438186
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.727021402813307
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.938405615959542
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.167860028039154
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.222255481774503
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.188443706639234
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.192533033763585
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.503595483564354
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.699921456523242
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.914527825303363
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.14346957815322
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.06648953376827
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.783795765016325
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.062086852902954
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.129887206519143
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.27852396453764
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.66289399970326
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.742362676629796
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.005270909482054
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.066585812811418
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.926681306299706
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.738228734258932
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.618195346761887
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.578871974185994
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.08030794407361
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.5419831215666
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.36802519528542
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.108210934349575
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.17443556252956
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.48082213608944
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.888303615883878
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.957375599618985
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.010004392749032
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.899712606348853
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.639828244845972
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.515466352195055
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.496716833901267
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.50289091417899
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.45750986529691
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.333081038411216
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.443123660142067
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.32772585397327
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.85463975891384
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.10184281054872
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.641262458148436
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.444312954728336
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.610298319760275
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.0601075408531
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.806592251361216
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.780071469964867
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.061082409538546
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.36954155380324
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.938799728875274
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.045484648802756
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.113748134598712
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.93388765679096
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.153000811506505
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.360333949936983
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.31923929321801
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.989777905824823
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.348426774237822
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.497066299250463
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.947459223806355
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.64374937507692
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.82060718065936
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.722949484258162
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.932521303304707
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.313253574530243
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.59771165407908
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.23132889402502
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.124423180622138
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.01003690349193
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.5253277385574
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.01865840615433
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.61907116008304
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.963635358944686
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.873110819044427
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.77948914723596
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.081107283179733
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.716212103477396
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.01354396678996
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.13259338833244
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.77650959386527
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.523811559731005
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.809206375260224
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.470971465832843
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.813974965011667
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.193391446793868
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.03864417122536
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.08392458979506
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.3349495546354
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.226459051277118
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.720791784510528
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.45414560968115
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.850926226115025
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.036410299285176
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.30104127481574
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.540934259319286
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.568883283839114
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.984848862147583
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.976872198015784
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.205424894536936
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.958832085538752
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.068093184268868
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.32364984166644
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.145394689229494
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.117564942134248
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.234014816392115
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.202233041497124
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.803448416014646
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.733885767755268
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.354454610581566
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.94788433670105
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.968311169381977
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.59142660613071
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.674703180591823
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.864569560440376
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.910369024701442
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.73647982241631
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.41259782483466
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.8473898256825
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.681219218457485
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.339902946357746
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.377149627303332
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.114611385482394
2026-02-20 20:58:22,Ridge_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.565060656024787
