Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.100536346435547
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.110139846801758
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.710205078125
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.607807159423828
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.112024307250977
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.028230667114258
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.933902740478516
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.907629013061523
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.01500701904297
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.182998657226562
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.104616165161133
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.12932777404785
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.987253189086914
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.803815841674805
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.740266799926758
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.672922134399414
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.087474822998047
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.987821578979492
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.866498947143555
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.176355361938477
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.817684173583984
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.627849578857422
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.771289825439453
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.67667579650879
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.42397117614746
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.206228256225586
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.604612350463867
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.846370697021484
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.86756134033203
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.408817291259766
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.209760665893555
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.998764038085938
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.080947875976562
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.221601486206055
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.244983673095703
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.1514949798584
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.6463623046875
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.210283279418945
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.400558471679688
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.003448486328125
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.733121871948242
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.67367172241211
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.900978088378906
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.526031494140625
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.614742279052734
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.211139678955078
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.09172248840332
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.93398666381836
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.31144142150879
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.628307342529297
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.993183135986328
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.981054306030273
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.22325325012207
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.7221736907959
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.874494552612305
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.009151458740234
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.330121994018555
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.285634994506836
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.205326080322266
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.055131912231445
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.358766555786133
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.437400817871094
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.80213165283203
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.13649559020996
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.521900177001953
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.147239685058594
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.26323699951172
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.042255401611328
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.96267318725586
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.41333770751953
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.492658615112305
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.28437042236328
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.762144088745117
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.912689208984375
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.879823684692383
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.507234573364258
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.16459083557129
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.054962158203125
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.78238296508789
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.618867874145508
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.331016540527344
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.810564041137695
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.457040786743164
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.560468673706055
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.476932525634766
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.37248992919922
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.320690155029297
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.288713455200195
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.22093963623047
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.622737884521484
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.63992691040039
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.895341873168945
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.199844360351562
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.647281646728516
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.745296478271484
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.37002182006836
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.692737579345703
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.75924301147461
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.93253517150879
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.956140518188477
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.238300323486328
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.946441650390625
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.812253952026367
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.150938034057617
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.8045654296875
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.06165885925293
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.925567626953125
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.12055206298828
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.73036766052246
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.41781997680664
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.104820251464844
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.612951278686523
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.280122756958008
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.864839553833008
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.377140045166016
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.509262084960938
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.014968872070312
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.961936950683594
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.337398529052734
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.670604705810547
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.479839324951172
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.092763900756836
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.885093688964844
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.032062530517578
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.284744262695312
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.875761032104492
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.88316535949707
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.997743606567383
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.387849807739258
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.097766876220703
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.385074615478516
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.194311141967773
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.87862205505371
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.95057487487793
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.14002227783203
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.266958236694336
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.16699981689453
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.28255271911621
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.22203254699707
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.68182945251465
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.146968841552734
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.619646072387695
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.497812271118164
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.719345092773438
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.94124984741211
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.711912155151367
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.73664093017578
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.708391189575195
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.685035705566406
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.92395782470703
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.480087280273438
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.574546813964844
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.39051628112793
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.03663444519043
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.232173919677734
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.107709884643555
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.227901458740234
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.19512367248535
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.786468505859375
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.59811782836914
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.19923973083496
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.46247100830078
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.974153518676758
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.86802864074707
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.511905670166016
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.95470428466797
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.6227970123291
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.95217514038086
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.302249908447266
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.612777709960938
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.22824478149414
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.72432518005371
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.50303077697754
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.992353439331055
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.287275314331055
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.725025177001953
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.7423038482666
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.879993438720703
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.3275203704834
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.675621032714844
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.972375869750977
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.393939971923828
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.205810546875
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.883785247802734
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.615930557250977
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.85051918029785
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.217330932617188
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.624080657958984
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.879045486450195
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.982526779174805
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.946361541748047
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.1037654876709
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.43730354309082
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.323389053344727
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.480785369873047
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.028512954711914
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.9487361907959
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.769874572753906
2026-02-20 14:40:09,XGB_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.55057144165039
