Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.955370801310895
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.93109002396506
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.98633289243162
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.99491201910166
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.993862907676753
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.001846457248558
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.93676403575825
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.98506020429236
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.957995416055624
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.971853777153388
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.93560190743498
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.999310828270083
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.990234272912748
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.92619994935017
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.888306378163925
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.771351374181013
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.923218223730792
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.953819547296114
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.861480114213947
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.83210098465079
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.970826526749548
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.96071780702342
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.9445844202135
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.755851567434814
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.07786520422879
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.920227399398673
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.55665942990926
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.63283555872262
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.39600807397644
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.9495308895583
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.923309590272176
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.93895959284471
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.883371559534396
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.816267846218135
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.787127526398077
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.33521641711502
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.83735274491908
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.861677070367126
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.954293661265076
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.8428327182743
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.793733576942888
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.842335061161798
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.461491504306554
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.926957274836738
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.900682221685653
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.745828635623745
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.071953896524217
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.958816539141434
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.00837930838462
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.01418417379813
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.436887439759335
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.021920522767594
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.898345178334388
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.936336705563885
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.98233215479213
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.97012357079137
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.69380360365962
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.927550759079008
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.0048534026969
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.527629974412147
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.53131627935205
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.437940018643705
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.87131283315399
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.99835952887496
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.999041107948727
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.0097008412262
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.857063043099213
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.014970130994577
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.95686786807474
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.883007874089078
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.859696978583077
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.166237478943145
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.713014574651034
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.63058664534968
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.853585541183453
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.724846942903334
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.353341496614515
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.237939143072442
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.881058319705545
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.030131181924386
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.921024029579858
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.94250723033326
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.27186204488015
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.055973904024366
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.797812581047666
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.5018239457463
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.984757530115477
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.981218855339264
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.98675568281087
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.965559784823782
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.890904771301507
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.98594936459423
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.971589723201237
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.754333488546216
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.99458107964802
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.341447716379864
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.551313265323856
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.89480847637392
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.886844240163516
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.667877668750293
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.309368799300987
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.923952124173578
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.98163671939232
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.955380620018865
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.966610428636333
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.404692956670978
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.171201503712187
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.960690452265208
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.959972476879628
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.992339433082165
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.96895022427272
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.837171428555372
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.828332169103895
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.807543927113453
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.74791178696199
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.809938542935797
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.936250497656882
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.963661639783332
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.812647456664067
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.8205458175303
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.900277135792738
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.938069271546613
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.812208257397835
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.977082637194215
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.884881524664284
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.00557395908479
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.880284012477762
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.996872218087958
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.97568135282494
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.9357634474925
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.983174376203007
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.92285479412934
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.97739095530864
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.95810050592173
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.920424996829368
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.929749028501355
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.980690279972567
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.95882594912748
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.953030475627543
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.85764969062425
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.905569356360306
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.899798465096772
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.941637316457776
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.9409419602875
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.69559719714455
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.67134006994153
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.77908390299597
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.81146605658627
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.307408551386835
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.95743092573265
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.967146519846697
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.960338573258344
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.004096158568498
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.951999494276176
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.998520443820055
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.397338157482675
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.762525839998997
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.994791192051366
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.91324509679583
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.6047660543592
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.495411658476378
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.6763026724086
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.8403322399847
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.937307352168702
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.735564036939213
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.543353978833462
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.46772289957566
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.49614942503301
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.643601269947766
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.560079949532213
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.00268408551069
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.957104809072305
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.83480861416457
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.763066693934224
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.844483107675067
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.90405167691328
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.986804297154862
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.000000000000004
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.968157141080013
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.82232447505484
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.535231695655284
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.895670666445998
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.994919434326643
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.668837676714336
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.378856307928917
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.29658530380542
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.96048814032221
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.992539260892094
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.92459980182023
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.94141979439625
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.527022241128144
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.366874789654442
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.873775265742445
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.643174235364963
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.920056206680314
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.019180087407822
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.9879461513834
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.568787091478498
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.400333347170296
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.54113994758616
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.956696823146146
2026-02-20 22:56:52,RF_Regressor,$F_{\mathrm{D}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.348772724643993
